id,yield
19887,4981.015578032092
19888,7490.398861464074
19889,3855.118555864409
19890,4492.566526403226
19891,6637.358385699014
19892,5851.1362259283105
19893,4875.819577529421
19894,6500.450027481817
19895,6523.131567405347
19896,5573.932448304585
19897,4491.900312447912
19898,6068.854465025407
19899,6622.626975957494
19900,6180.926189969187
19901,6650.701689888119
19902,8262.08622343975
19903,3665.630693625822
19904,7327.685091073595
19905,5496.358622531627
19906,7096.756781465801
19907,5494.13892209592
19908,7552.553935007276
19909,6992.450262957402
19910,7999.249195770649
19911,5809.92809621508
19912,4166.808709726216
19913,4966.416745795749
19914,4330.128412784451
19915,5348.226848213615
19916,8174.099211017958
19917,7626.165084989093
19918,7414.339026622127
19919,5102.96362372631
19920,4263.2979995948235
19921,4948.163687644034
19922,3740.358505930976
19923,5639.7027264324815
19924,5394.694902212977
19925,6296.376008054884
19926,6265.518097756679
19927,8245.679805373817
19928,6872.391869452531
19929,7664.195421917935
19930,8104.0530106120095
19931,7559.661039400353
19932,7346.699250998891
19933,6379.847347879107
19934,3687.223533598701
19935,5750.846245072988
19936,6366.222603448231
19937,7768.727657094552
19938,5590.552714522956
19939,5573.378521524903
19940,6842.030669275995
19941,8357.035186384612
19942,4514.322429665454
19943,8237.287741853474
19944,6153.750931475627
19945,7494.8620779915545
19946,2379.5786450557284
19947,4700.734255263332
19948,6553.892075096543
19949,5584.953843450989
19950,5727.23451108368
19951,6281.493424041692
19952,6948.798122489086
19953,6453.196187138528
19954,7948.701574874725
19955,4911.7298953491945
19956,4353.636944461681
19957,6197.638176150462
19958,3850.3523191764757
19959,7325.4570775414195
19960,5945.347015689594
19961,5482.5680803052255
19962,6374.542987731674
19963,6452.411999494678
19964,5620.530722024484
19965,5625.697076858971
19966,6961.458799424932
19967,6786.5304352226685
19968,5664.9818136059885
19969,6995.657865233401
19970,5527.597422295883
19971,8109.026534156683
19972,5626.859198117323
19973,4123.412505247326
19974,6500.5925150849425
19975,6348.170403478677
19976,7173.551982956425
19977,7404.645555029751
19978,6092.9841747000055
19979,6843.340504408828
19980,7359.602627853116
19981,5591.018419787639
19982,5748.7619201548805
19983,3995.0393151425833
19984,7158.230409112057
19985,3667.5156670579386
19986,8227.666270670903
19987,4455.804326093765
19988,5639.399066218241
19989,7557.772896991905
19990,6256.06299990236
19991,3734.564258846041
19992,6040.0340841330035
19993,6506.484917050017
19994,5033.686137015895
19995,6767.525092474446
19996,6536.093957736877
19997,5559.5432285296865
19998,7328.974989347574
19999,4988.192524670267
20000,4313.2696899105285
20001,6271.389650972239
20002,6362.8223960010855
20003,7807.305944609612
20004,5940.696967092085
20005,7170.290366033901
20006,7487.958334785812
20007,4926.352427133469
20008,8154.950902732941
20009,6513.462350563797
20010,5095.755748432182
20011,6430.099583695141
20012,4616.959605548849
20013,6802.584301806401
20014,7379.417549464292
20015,7382.701522556554
20016,3393.7927332768063
20017,6266.441827672916
20018,6879.649264533475
20019,7970.0906141081805
20020,6406.6747095054225
20021,4334.671841208123
20022,7035.44599305352
20023,5613.028425921763
20024,5670.9548753814215
20025,4613.625161596298
20026,5430.51413952706
20027,7366.813416015633
20028,6687.193514369554
20029,5797.829012986462
20030,5664.340623597943
20031,4783.715798960601
20032,6544.230847183461
20033,7298.919143511498
20034,6515.992428105628
20035,6930.2671470702635
20036,6931.069174909629
20037,6389.832697437033
20038,5572.228154569537
20039,6071.943157516248
20040,6110.638289077257
20041,4948.286910907677
20042,5461.855933935757
20043,6489.257012624646
20044,8243.076688668712
20045,5514.900385702585
20046,6843.638003449348
20047,7789.758277000276
20048,6553.93216091503
20049,5183.258018206336
20050,6275.52483426805
20051,5655.517692700454
20052,7362.247368427166
20053,6202.320011119443
20054,4658.328892486252
20055,5464.128346403042
20056,7541.7615422254385
20057,4035.0284689464515
20058,5781.769659852338
20059,5408.174654745628
20060,7114.1719430393905
20061,5673.121946831005
20062,5613.132937903514
20063,7804.07419457929
20064,4732.085096801611
20065,7521.721670267379
20066,6606.6276545625815
20067,7327.1662778261425
20068,5693.758062647041
20069,5434.720560952086
20070,5082.274342117767
20071,7305.483951958896
20072,6560.885158607609
20073,4424.972679539822
20074,8161.752115707416
20075,5535.899073147925
20076,4004.3839610325276
20077,6382.667789003138
20078,7398.447031949704
20079,7301.634910909671
20080,6550.622509080261
20081,7429.695921054111
20082,6054.793354017824
20083,8072.3158747038715
20084,7329.467660153491
20085,7300.7715828207
20086,5469.304107378869
20087,7529.515125363657
20088,5929.250742098194
20089,7473.59113295917
20090,4347.5209526457975
20091,5264.563264400143
20092,6081.414538137638
20093,4183.375407656118
20094,6214.805144142729
20095,4508.718886337832
20096,6393.343162359995
20097,4082.401860853399
20098,5409.629645561163
20099,5538.398352651185
20100,7110.686217506754
20101,7362.781163509356
20102,7586.001178194239
20103,7035.856756717933
20104,3984.8511119207874
20105,6874.890440284696
20106,8190.641416902627
20107,6701.921124789498
20108,3674.6397450001027
20109,7413.889570134605
20110,5440.035163284114
20111,4460.9153223573385
20112,5544.513086666004
20113,6121.134390049333
20114,7321.9134079916885
20115,6570.729741408634
20116,5719.587239792014
20117,4270.577082192527
20118,6928.940988201721
20119,5376.811072855854
20120,6587.468022466326
20121,7412.797353907304
20122,3384.9421020936384
20123,7474.024779780888
20124,4337.0832556477
20125,5624.7164500613935
20126,6326.638334086651
20127,5674.6613644934905
20128,7499.666067127956
20129,8172.8330772928075
20130,6577.683055012872
20131,5066.689070524846
20132,7350.321180582543
20133,6485.957691667098
20134,4045.1888393216714
20135,6429.498882649928
20136,7084.949787070487
20137,7281.86408231068
20138,6512.551637856001
20139,5676.879625063884
20140,6351.6764513205235
20141,6238.9606229723295
20142,7411.804387045133
20143,6348.12036100743
20144,6776.458493342286
20145,4914.033832032018
20146,5772.67701621598
20147,5803.574745254238
20148,6806.228509963022
20149,6420.974201627895
20150,6578.90492550252
20151,5067.83857426093
20152,4367.7727008940055
20153,7386.047793780278
20154,5442.384568859351
20155,5010.336060934575
20156,5292.399285586882
20157,4861.866070684966
20158,7333.723488475621
20159,4632.014716053247
20160,4130.557384490941
20161,4522.768649518002
20162,5327.920350680513
20163,5894.286421925356
20164,5524.308612292699
20165,4227.731234025545
20166,7398.515669923032
20167,3767.3108699299464
20168,7872.249938372414
20169,6520.882379380513
20170,5879.147617306396
20171,5679.454135145056
20172,7323.364299185109
20173,5405.260434309057
20174,4990.693867977145
20175,8181.83761257957
20176,7337.476935335274
20177,5985.651023885997
20178,7523.268557553877
20179,6251.959173009413
20180,7288.548453620699
20181,6208.334579890439
20182,5179.2727071600375
20183,6662.066241319633
20184,4368.5417612672445
20185,7309.670494286174
20186,8211.07664653106
20187,7896.698842693406
20188,6853.312555470274
20189,7343.97875328879
20190,6260.888662778414
20191,6857.412875048388
20192,7880.180568834889
20193,5017.082781635144
20194,2789.1948869263215
20195,7458.7031217442845
20196,3704.0443865276998
20197,7535.005235696136
20198,7405.630995149544
20199,5295.023754132249
20200,4557.918207547319
20201,5638.484883168336
20202,6259.441690628588
20203,3451.9092169036635
20204,5416.927631787633
20205,5607.651157112276
20206,6857.03324973966
20207,7721.68814284855
20208,4247.341573395139
20209,3305.21200190977
20210,4870.584203429666
20211,4397.900994781426
20212,7920.088127394247
20213,7347.405545739524
20214,4726.060672819997
20215,5533.466525936908
20216,7478.2242747085475
20217,6934.140472953334
20218,6569.596644375562
20219,6032.121351295292
20220,4140.76373215256
20221,6223.684689837221
20222,6823.869583479761
20223,4401.141400604288
20224,3723.8082580760706
20225,7498.274933772136
20226,5026.471911613115
20227,5706.663417005326
20228,7334.770674703259
20229,6323.778258875083
20230,3534.740090587211
20231,5732.8212618681355
20232,6873.91326855018
20233,7403.026305657626
20234,8250.06020840376
20235,6093.531458181306
20236,3738.6911937578925
20237,5537.182776491568
20238,6414.79015102233
20239,7509.301069416433
20240,3901.4302737661774
20241,4744.816021748512
20242,7066.602129382252
20243,5464.4456863095575
20244,5022.369661621897
20245,6706.953428427209
20246,5158.447303074632
20247,6356.949601652046
20248,5060.952247870821
20249,8244.317942106156
20250,3793.338886835358
20251,3259.442570902672
20252,7342.640320637298
20253,5717.640380440854
20254,7341.242412424589
20255,6603.254159547438
20256,4746.191389455178
20257,7344.433296462692
20258,7235.175688694792
20259,7707.8915213401715
20260,6808.11021848367
20261,7870.689951238326
20262,4770.86309923666
20263,5725.479315543537
20264,5640.180946429851
20265,4543.585909859553
20266,6428.989721925186
20267,5419.408172510028
20268,5519.669084816005
20269,7545.219119729013
20270,7476.038304431535
20271,6214.392527986577
20272,6745.228139930373
20273,4451.644843674135
20274,8253.01812501779
20275,6740.480017218902
20276,8232.546030690513
20277,7746.31955466072
20278,7338.88145551936
20279,5686.724024609241
20280,5510.136256238455
20281,4546.563288080686
20282,8236.051913350278
20283,4176.3982271873465
20284,7252.690147439012
20285,7034.591780016253
20286,7440.450695906593
20287,8233.80378021451
20288,6998.495434986756
20289,7338.645159882352
20290,6233.150010145689
20291,3146.6620017493137
20292,5575.929450265564
20293,5490.056617409322
20294,3400.9626427092207
20295,7120.361494461961
20296,6601.075857518402
20297,5497.7673968510335
20298,6338.803654832056
20299,4394.012856251888
20300,7523.148618382417
20301,5433.5731149331905
20302,6209.409543280924
20303,7669.267907146368
20304,4660.418405223515
20305,4507.392033189164
20306,6289.459896048594
20307,6161.333447021822
20308,7773.058645430117
20309,6713.25137306576
20310,7379.69703151426
20311,5031.60911170483
20312,4164.451928229371
20313,8006.232043589819
20314,7477.965725995338
20315,5391.331152352877
20316,6732.081372706253
20317,4503.538899503685
20318,7511.55421605145
20319,6831.214098232524
20320,4764.917457089855
20321,5425.067517644548
20322,4748.40586864065
20323,6209.183299406486
20324,5761.483706564326
20325,5484.591433489267
20326,5432.235561996591
20327,6193.2317685998705
20328,7136.1615828422355
20329,5850.961901873753
20330,5115.154720026975
20331,4877.261647833766
20332,8223.263418077544
20333,5559.660806661146
20334,5516.577769987907
20335,3777.6935391479337
20336,5742.272859041038
20337,7699.605843144327
20338,7476.4995777219865
20339,8162.910394617139
20340,6356.172492139451
20341,5526.667339878909
20342,4091.4528790752056
20343,4949.326200841019
20344,7350.019662770391
20345,3260.8246617541795
20346,7895.730505388435
20347,6187.236760091205
20348,5820.44708407684
20349,6787.435981163224
20350,7462.360727683804
20351,6347.919744839641
20352,6118.753610019493
20353,5472.663485266174
20354,6276.225987585188
20355,7312.683438141674
20356,6810.480812546819
20357,6553.762728590272
20358,6088.100827182414
20359,7359.4728114813925
20360,5494.688834919992
20361,5674.0670480070185
20362,4303.81846415491
20363,7871.171729427877
20364,5091.111901666922
20365,5806.413019005064
20366,4474.45681190978
20367,5759.26206672518
20368,4100.343155656852
20369,7085.651615017166
20370,3985.171514501672
20371,7312.390644506233
20372,5712.292561117146
20373,5349.816167463012
20374,5515.262954733249
20375,5933.529061768124
20376,6789.029406004161
20377,6849.509926527954
20378,4015.7576186942206
20379,8251.08959591979
20380,5822.201624350712
20381,7441.970201168716
20382,7363.92680224416
20383,7790.786184824171
20384,5934.364110197412
20385,5005.165634814819
20386,5418.3962309606695
20387,4575.789791752559
20388,5699.666033993104
20389,5518.661763739163
20390,6180.568138375145
20391,6163.569182287258
20392,6423.523297575027
20393,4937.364899432602
20394,7496.296932899876
20395,6249.914874737912
20396,5617.192218687287
20397,6522.547760045099
20398,5371.69411313702
20399,4470.744957603171
20400,6338.857681862878
20401,5686.193808386872
20402,6896.415683467477
20403,7396.287813111063
20404,5460.458727807997
20405,8187.014374365944
20406,4185.768682503919
20407,7502.098855811282
20408,6864.018094405819
20409,5564.076802701677
20410,5816.273372947359
20411,5614.863450842184
20412,4576.511269523861
20413,7293.840867290392
20414,7349.39065222857
20415,7106.461823461839
20416,6348.319306041157
20417,7064.801184683827
20418,5088.285638154163
20419,5806.991657785896
20420,8218.093666488903
20421,8262.046759275243
20422,5456.333120254191
20423,6928.886850867836
20424,6542.322900242356
20425,6304.444777887031
20426,4262.998550268163
20427,4674.884293804463
20428,4224.721202103018
20429,7011.464344439358
20430,3737.251677648792
20431,7473.525436758224
20432,6938.639278457871
20433,6466.747986965435
20434,4670.049670210804
20435,5863.282443843393
20436,5885.409942751973
20437,6782.453582017248
20438,3270.3964664433915
20439,8221.515356094947
20440,4055.8245589393377
20441,5030.565212090959
20442,6270.885701976373
20443,5546.810375800421
20444,7359.077707015383
20445,7557.341862886522
20446,4847.632559989737
20447,8300.248783691777
20448,5735.501640085412
20449,6464.790663485637
20450,5669.970251583031
20451,7724.003108804469
20452,5670.545453758261
20453,5479.286059340615
20454,5626.581298451429
20455,6846.5278979601335
20456,7309.243501903328
20457,4269.890056329468
20458,5589.268268987113
20459,6646.323252529485
20460,4653.8647734570595
20461,7279.143955239802
20462,6543.320528935359
20463,4978.69938938768
20464,6210.515399214226
20465,4332.172977973836
20466,4251.986449785006
20467,5686.893306890979
20468,4010.9406989664985
20469,7366.9500078784195
20470,5731.040283164543
20471,6610.01695633198
20472,7218.281034466036
20473,6511.770110552946
20474,4437.530206200174
20475,3363.085287033412
20476,8158.516646093333
20477,6711.64930555268
20478,4799.819858545129
20479,7507.802061588273
20480,4390.5701962899
20481,6296.992614651776
20482,4536.870377211099
20483,5762.241268073581
20484,5858.348160382976
20485,5146.664958477044
20486,4580.135773516702
20487,4610.701810337105
20488,7910.348051991671
20489,6490.824502531231
20490,5715.890308818211
20491,7170.241822778556
20492,6710.687786991053
20493,5725.085657445287
20494,8156.58458699099
20495,5591.1474434393085
20496,5734.451464130021
20497,6380.990484383476
20498,6538.848568210193
20499,5325.561774249314
20500,4314.682234196467
20501,6269.72760071377
20502,6149.2152891082915
20503,5999.218594193017
20504,4506.540713459694
20505,5365.812064199987
20506,5471.45813682697
20507,7878.925052022179
20508,4925.097299113626
20509,7621.2777086315355
20510,4960.0934573408485
20511,5866.702297627769
20512,5794.314583396576
20513,7354.371563042524
20514,8238.594584067012
20515,5641.337766511901
20516,3944.172607867236
20517,7617.8938842195685
20518,4152.391577295676
20519,6703.889621891487
20520,8155.183893925331
20521,6208.93462516007
20522,6782.35191379567
20523,4344.163075947575
20524,6209.409429846569
20525,3291.8830349339023
20526,8248.751845182924
20527,5611.643370722669
20528,7807.321663240603
20529,7348.819747871682
20530,5815.824366351785
20531,6547.434572835809
20532,6791.5609639350805
20533,5924.590243579523
20534,5721.912224412699
20535,7132.407635643557
20536,7734.362046694524
20537,5277.212614419939
20538,7438.905897311075
20539,5593.993374386675
20540,5585.354896618424
20541,6855.868674610216
20542,6280.857084049657
20543,6572.3348760878935
20544,7301.113129566935
20545,8189.442041697201
20546,6218.803701158343
20547,8268.751755274376
20548,6174.443762548774
20549,6566.587261696492
20550,7741.8296772470585
20551,7512.20699540825
20552,5547.775249244388
20553,6775.114615473436
20554,5319.979874856043
20555,7341.906978065152
20556,6396.088185170967
20557,6033.3281282973785
20558,8327.076827828805
20559,7658.8924909095995
20560,5694.412216741668
20561,5722.698585142117
20562,7190.702152527562
20563,8181.247942660908
20564,7002.0260910642755
20565,7075.0639121313025
20566,7719.479433504425
20567,4653.659820981242
20568,3653.864417060795
20569,6637.397387741474
20570,5549.472448285966
20571,5772.661197364054
20572,7073.965687619972
20573,3699.0390078682863
20574,3169.513506447409
20575,7326.866406325574
20576,5567.419763482856
20577,7172.443465363501
20578,5564.67327463871
20579,6272.756224827267
20580,6655.502229937138
20581,8230.791627714787
20582,6918.196991584955
20583,5244.726231291715
20584,5546.492704834635
20585,5693.623476288371
20586,7464.315307259281
20587,5454.930987297759
20588,6191.017242550951
20589,6493.948539767198
20590,6974.9242691326735
20591,6076.017662161177
20592,6156.212452140215
20593,7495.963613510272
20594,5160.289785148714
20595,7481.436020495709
20596,5420.7469542492745
20597,5969.446894556607
20598,6472.091507583927
20599,7510.755817972429
20600,5519.156869243034
20601,6783.469957612657
20602,5493.62597951108
20603,7383.790224334505
20604,7422.777459677474
20605,5058.423896997219
20606,8058.577067358596
20607,4025.7612949420313
20608,5667.398132805143
20609,5796.453913844413
20610,6592.4523747459425
20611,5403.876422440751
20612,6865.332334076441
20613,5594.734539008812
20614,5906.575227884919
20615,7371.016083655127
20616,8284.92384054435
20617,6608.42259566121
20618,6965.082134007727
20619,6073.087811223277
20620,5755.627550037866
20621,5709.902483354255
20622,6761.887395593341
20623,4609.605597074225
20624,6300.698459197069
20625,7044.269180335737
20626,5531.813211171949
20627,7354.67330355664
20628,8086.129270904255
20629,6328.649785749061
20630,8087.50538885659
20631,4622.428820476874
20632,6831.67683516143
20633,7437.110722066175
20634,5580.689202138535
20635,5921.9122443319575
20636,3291.068392208033
20637,5429.552397120401
20638,6853.207242254466
20639,8251.277754236084
20640,8213.888809738955
20641,3832.364595155271
20642,6185.551258756919
20643,4643.947313650991
20644,5466.7537667809065
20645,7501.501543066765
20646,3333.7220256632368
20647,5399.92636270445
20648,3320.230462400142
20649,7004.438298428472
20650,7744.1082493801205
20651,7832.8463081535965
20652,6832.806386416876
20653,5580.305885797569
20654,6125.95311186095
20655,5745.940729574249
20656,3977.876885218237
20657,4238.189205152251
20658,4843.017960235443
20659,4497.217224950631
20660,6427.970898699589
20661,6380.285476128208
20662,7424.995155596565
20663,6733.685654980847
20664,4218.511898673673
20665,6202.880094731548
20666,6531.221378681619
20667,7792.937303130543
20668,6329.090298908461
20669,6688.906137886119
20670,6469.956952327333
20671,6490.71806484798
20672,7471.718124067361
20673,5010.485914622143
20674,6561.3117883776595
20675,4147.275868026514
20676,7457.940237326889
20677,4313.597947150763
20678,8191.140420409873
20679,5763.5888919684085
20680,5095.45712861149
20681,6217.446789825649
20682,6480.388368156766
20683,7634.87733752047
20684,5612.477460119163
20685,6968.805655659008
20686,5703.6860154143405
20687,6793.451633147475
20688,5069.077595690648
20689,4759.935269362788
20690,4778.591036665585
20691,3604.497943771751
20692,5955.703346537917
20693,6892.543200854377
20694,7262.376340945937
20695,4084.9685162547057
20696,6794.123895067368
20697,7362.12402728435
20698,3627.25297976633
20699,8128.917873710564
20700,7658.453896838671
20701,7814.211637060833
20702,7554.862508727087
20703,5070.7669489172295
20704,6802.856435242205
20705,6181.939956833339
20706,4544.513192363235
20707,6269.243771511799
20708,5051.024481084257
20709,4963.392123240283
20710,6380.453329027426
20711,6247.5194806433055
20712,6131.8073977075
20713,7453.431280906718
20714,5746.975687445807
20715,5885.132511070896
20716,4524.97612996998
20717,5559.170235073775
20718,4160.617849942089
20719,4981.118102726898
20720,5628.4920162300505
20721,6110.14554435174
20722,6836.786607678307
20723,4792.693987688978
20724,4275.343024199306
20725,6418.321489118917
20726,5596.559456826938
20727,6868.216299024178
20728,4647.81830890551
20729,6929.524731936493
20730,6871.617718531816
20731,7867.610038199886
20732,5447.492342987489
20733,4315.5806340922145
20734,6164.916357864572
20735,7374.287883040138
20736,5736.5213548288075
20737,6282.535576051022
20738,4645.933833136961
20739,5469.345903869991
20740,5715.666303679451
20741,5628.209427014358
20742,5556.789428143928
20743,5917.787457822476
20744,4469.804068393003
20745,6813.794589415865
20746,5495.297337458299
20747,5547.831591430526
20748,6188.578104841982
20749,5403.176683353718
20750,6761.554836256552
20751,7515.15681101176
20752,5629.171900569075
20753,6681.092343317298
20754,7032.559133324576
20755,7664.25994778575
20756,4531.809494194402
20757,3446.6315494496507
20758,6739.986981110994
20759,6902.889776694939
20760,5728.026027435496
20761,6337.047226603017
20762,4818.122261067837
20763,7002.567299715082
20764,5565.860715530472
20765,8255.40376518677
20766,5044.593967474413
20767,5807.654771505412
20768,6408.37048127999
20769,3360.6945094320663
20770,6520.906667422646
20771,5338.815134237443
20772,5649.775719751095
20773,4198.452893020731
20774,5900.140325242344
20775,6247.940374655277
20776,6704.849026058026
20777,3448.167735739827
20778,6224.426689261035
20779,5159.197994608227
20780,6761.924809154875
20781,4128.148856185517
20782,5957.999837867345
20783,7468.125719206223
20784,6882.703004822904
20785,6709.883738503749
20786,6508.481399930306
20787,6385.801894267317
20788,6569.397639418335
20789,3771.064522714952
20790,7338.119510331937
20791,5604.250961349721
20792,5702.298459869024
20793,4982.769663560413
20794,3819.822086385431
20795,7422.667578769246
20796,5820.99967871526
20797,7349.131755190658
20798,8268.523709005956
20799,6036.181204795176
20800,6510.152125832077
20801,7461.833962362649
20802,5604.766381570448
20803,6547.578368841046
20804,6357.087447616546
20805,4292.387148771034
20806,6281.195224334378
20807,7125.554361828889
20808,6363.040933716324
20809,6775.19317467345
20810,7475.171883082838
20811,8187.1116830626825
20812,5362.450502066131
20813,7511.585521103131
20814,5715.638326581049
20815,3407.193755246415
20816,5757.390979284433
20817,5758.717486373409
20818,6354.047426578282
20819,5785.70660694686
20820,7836.345926954477
20821,8271.09355421732
20822,6955.781732983473
20823,5101.536245658512
20824,5507.446028895798
20825,3372.0068218312963
20826,5780.126102056461
20827,7276.432334114603
20828,7870.776789220022
20829,6467.292990128764
20830,7123.37750805545
20831,8227.503332847155
20832,5107.818721418161
20833,5654.430641912888
20834,6773.230744546619
20835,6859.995454705381
20836,3305.423983414992
20837,7330.127783744772
20838,4987.322732698306
20839,6588.274050446182
20840,4392.405664211245
20841,6882.005776554486
20842,4818.870536319337
20843,6883.0254504067925
20844,5276.948244208561
20845,3301.6480680382588
20846,4010.95162844674
20847,7513.822656569032
20848,6559.068229471835
20849,6488.255807517661
20850,8248.781235022203
20851,7813.002776508272
20852,6842.38554755119
20853,5774.415484028259
20854,5276.309374785117
20855,7456.3931884342055
20856,6093.48804841902
20857,5290.181743932839
20858,6781.296201121885
20859,5514.897451463347
20860,4927.750278977899
20861,5410.137411083865
20862,4393.571601384925
20863,5744.295772195131
20864,6533.934038962826
20865,6537.033011856109
20866,5445.461052338951
20867,5751.805334738833
20868,7372.943626923824
20869,7544.569732349605
20870,4780.562007838198
20871,7046.919736052599
20872,4970.510624389586
20873,6678.811092062482
20874,6968.624431045327
20875,7006.112768045588
20876,7360.696307087188
20877,7347.084514489032
20878,5982.697626528216
20879,6255.675250109096
20880,4001.557878959392
20881,7408.9095281631635
20882,8279.664649201579
20883,6172.548268205341
20884,5482.526046758587
20885,7441.054293224926
20886,6558.952742672496
20887,6475.69395234601
20888,6646.364838007176
20889,4421.445910444533
20890,3881.6823307563345
20891,4869.770765439729
20892,7274.152661342041
20893,4599.305262927666
20894,5699.998139244366
20895,3772.815633958221
20896,4452.036352556111
20897,6462.77654518346
20898,7407.535815825069
20899,3994.2514220328244
20900,3533.272350533497
20901,7810.845518945494
20902,7395.537815870944
20903,5401.106961288915
20904,6503.446339298692
20905,6922.921112417178
20906,6581.1588748548
20907,6074.645411605403
20908,6808.669526089476
20909,4366.366952458144
20910,6293.641831401391
20911,5460.504733268846
20912,3352.414131448741
20913,4272.238027638726
20914,5913.070773804606
20915,7399.5137529604
20916,7447.5771613762
20917,5710.233701935698
20918,5365.772133280729
20919,5000.629220297862
20920,5724.903108954318
20921,7399.771770910759
20922,4939.340283425681
20923,6157.36796642487
20924,7718.409135303364
20925,7340.655518056981
20926,6502.105964027574
20927,6830.9544075202775
20928,8226.722513208735
20929,5721.16971340769
20930,6497.747486911217
20931,6275.182578564155
20932,5912.323996874563
20933,4060.583493667891
20934,3968.2235363188056
20935,5380.52216408383
20936,6706.871848645787
20937,6570.929814962802
20938,4828.756919282419
20939,4340.225024816268
20940,7028.5245600327025
20941,6125.420484254436
20942,5731.10651525178
20943,5943.457319646941
20944,4701.515601292238
20945,6450.164204294836
20946,4745.5767903893075
20947,6777.461771342194
20948,5870.217290460795
20949,8221.088761020299
20950,6390.023024365574
20951,5075.535341252423
20952,6261.90268750834
20953,4205.411521017164
20954,7389.5238363628105
20955,7407.704825817013
20956,8178.592794957572
20957,7387.7191121881115
20958,6467.787722062838
20959,7742.632186826734
20960,6307.267179936551
20961,5561.687755255968
20962,6686.53520929019
20963,5842.504730028718
20964,6194.127407794013
20965,2499.33217041785
20966,6282.367426756382
20967,7599.406074242304
20968,7646.90444805599
20969,7076.658881928941
20970,5543.700200538748
20971,7473.230474153758
20972,7631.538432433396
20973,4408.845889640801
20974,7069.347605847038
20975,8311.274111975887
20976,5169.076087572242
20977,7313.101592460379
20978,5437.34590656575
20979,7429.456856113566
20980,7087.3190755937385
20981,6189.442501248641
20982,4690.760000467671
20983,4792.0168154946605
20984,5485.2899980747125
20985,5449.390439087073
20986,8201.898867188085
20987,6075.57913945078
20988,4181.308811595784
20989,5673.357113818861
20990,4714.256217220967
20991,4741.093645314624
20992,8374.395435389828
20993,6264.535403584942
20994,6919.797112650814
20995,5839.123664792772
20996,5386.159171438713
20997,8315.59276290735
20998,7955.3280389402635
20999,6639.26347742715
21000,6086.289027260887
21001,3807.5495589421193
21002,6656.646570752667
21003,7377.447902862649
21004,8180.554387058893
21005,8043.092721898025
21006,3344.6668398594875
21007,5645.396407996179
21008,5793.893120040986
21009,6488.472652866876
21010,3276.799139475842
21011,5443.581904005772
21012,4406.684165995843
21013,5662.410656139627
21014,4830.494120068202
21015,5654.19690908441
21016,6767.373872855813
21017,3134.0686488297774
21018,5638.132452318583
21019,3738.355043925615
21020,7341.1443184211
21021,4336.260055484314
21022,5569.17592273629
21023,6798.71663625374
21024,7445.983583671592
21025,6505.585461560162
21026,6255.917075663194
21027,6530.510005697673
21028,6148.680347330375
21029,4269.864505939622
21030,8475.099404861869
21031,5788.76422797868
21032,5754.309282360616
21033,6521.989035048495
21034,7896.031024766767
21035,3576.786090359154
21036,4416.864208664945
21037,4358.140294459459
21038,5132.625284828727
21039,6828.087912716715
21040,5577.280935222441
21041,7300.32009196126
21042,7255.218880829125
21043,6404.308179724944
21044,4989.0808836276265
21045,5656.205992233534
21046,4238.936791026857
21047,4744.145318571255
21048,4574.526267656071
21049,4761.652560039391
21050,6198.615930210019
21051,4287.279426127762
21052,7385.513376811866
21053,8248.20494464134
21054,5575.529086090948
21055,5473.263035768867
21056,6918.245605825024
21057,3657.886556977061
21058,5704.814597182952
21059,5051.141718376763
21060,3405.047005143743
21061,7504.907204357915
21062,4754.434014322233
21063,4169.106085680266
21064,5684.586135933435
21065,4062.6384976002114
21066,4268.165629943098
21067,4321.141159706939
21068,7879.808737943863
21069,5552.24907133531
21070,5494.78583563231
21071,4767.345137515077
21072,8233.39799795272
21073,7520.832349429293
21074,5373.249513741681
21075,5774.7260249309675
21076,5680.379871060034
21077,5812.4862586681475
21078,7132.412127415601
21079,7499.968453264452
21080,8180.297140994706
21081,6189.888980328665
21082,8253.177375557194
21083,6701.581489632111
21084,7071.671234342033
21085,5843.251728881002
21086,3356.933667735499
21087,5745.8020510395245
21088,7335.311021410579
21089,7033.285249420861
21090,6171.923921852155
21091,5891.62867047099
21092,5163.5791906973645
21093,7416.511467116763
21094,6454.176891284784
21095,7319.422883093217
21096,5891.030413393173
21097,4534.567188123446
21098,8326.935612546433
21099,7733.534419995083
21100,4613.800712349523
21101,2472.0545363237334
21102,7467.40203675214
21103,5705.070692173778
21104,8214.519321692087
21105,7410.962689695573
21106,5854.5265091080955
21107,6846.656393918504
21108,6846.444004351411
21109,4187.203926085258
21110,6208.58121511217
21111,5536.3810680156985
21112,3818.824401846136
21113,5511.354100727812
21114,6738.936129070742
21115,7488.076931146343
21116,5512.990422525471
21117,6183.0951527493135
21118,5071.982421368657
21119,3171.4833382984434
21120,7733.082283320836
21121,8253.253529494326
21122,7327.617990248483
21123,4742.789492822404
21124,7356.587233649892
21125,4425.179994193574
21126,8182.247572157144
21127,4244.186627308234
21128,7447.817898572983
21129,3348.7674228582505
21130,7370.257771414101
21131,6364.5593254130745
21132,6538.877094374785
21133,5347.019030134547
21134,6889.921991103657
21135,5538.5625949922605
21136,6323.473087385747
21137,7374.908485048253
21138,4398.108198538742
21139,5765.096432069713
21140,3333.6929520715807
21141,5802.6012812766585
21142,7788.8678151819295
21143,4575.343997300107
21144,3345.806026830944
